iter	Accuracy	MultiClass
0	0.9796190476	1.006563113
1	0.9810079365	0.9273874867
2	0.9820238095	0.8577487121
3	0.982015873	0.7959102093
4	0.9826349206	0.7407090184
5	0.9826666667	0.691221755
6	0.9833333333	0.6466668537
7	0.9834920635	0.6063913487
8	0.983468254	0.5695680643
9	0.983484127	0.5361862323
10	0.983468254	0.5058297277
11	0.983468254	0.4774577836
12	0.983468254	0.451308561
13	0.983484127	0.4271678532
14	0.9834603175	0.4047868892
15	0.9834603175	0.384075373
16	0.9834603175	0.3648523783
17	0.9834920635	0.346927085
18	0.9835	0.3301663893
19	0.9835079365	0.3145077644
20	0.983468254	0.3000413391
21	0.9834920635	0.2864067169
22	0.983484127	0.2737209719
23	0.9834920635	0.2617273424
24	0.983468254	0.2505295328
25	0.9834444444	0.2400863643
26	0.9834603175	0.2303977147
27	0.9834603175	0.2211844009
28	0.9834603175	0.2124305571
29	0.9834603175	0.2042144053
30	0.9834603175	0.1964590036
31	0.9834047619	0.1892686393
32	0.9834365079	0.1824248443
33	0.983452381	0.1760962208
34	0.983452381	0.1700439547
35	0.9834444444	0.1643002536
36	0.9834761905	0.1590419679
37	0.983452381	0.1539193754
38	0.9840238095	0.1492225336
39	0.984031746	0.1448040091
40	0.984031746	0.1404522618
41	0.9840238095	0.1363510191
42	0.9840396825	0.1326521846
43	0.9842619048	0.1291560705
44	0.9842698413	0.1256669214
45	0.9838650794	0.1225676397
46	0.9842619048	0.1195561516
47	0.9835714286	0.1168070471
48	0.9838730159	0.114069107
49	0.9842619048	0.1114057417
50	0.9838492063	0.1090524787
51	0.9838730159	0.1066385154
52	0.9838412698	0.104540642
53	0.9842460317	0.1024516131
54	0.984531746	0.1005129182
55	0.9845714286	0.09866383641
56	0.9845873016	0.09691194082
57	0.9845873016	0.09519488271
58	0.9846269841	0.0936053487
59	0.9845793651	0.09198509262
60	0.9845952381	0.09051986112
61	0.9845873016	0.08918624825
62	0.9845873016	0.08787257617
63	0.9846269841	0.08657976859
64	0.9846428571	0.08541852444
65	0.9846111111	0.08422346215
66	0.9846666667	0.08316829311
67	0.9846746032	0.0821596122
68	0.9846746032	0.08114489857
69	0.9846825397	0.0802313239
70	0.9846825397	0.07941331774
71	0.9848095238	0.07859277967
72	0.9847936508	0.07789431593
73	0.9847857143	0.07715599489
74	0.9848412698	0.07643304475
75	0.9848253968	0.0758066651
76	0.9848253968	0.07516586858
77	0.9849285714	0.07455979413
78	0.9849206349	0.07404297553
79	0.9849047619	0.07344229801
80	0.9849285714	0.0729211762
81	0.9849285714	0.07246280606
82	0.9849126984	0.07200346731
83	0.9849206349	0.0715753485
84	0.9849285714	0.07116205415
85	0.9849206349	0.07073146173
86	0.9849126984	0.07040203051
87	0.9849047619	0.07000782952
88	0.9849365079	0.06964950062
89	0.9849206349	0.06928660615
90	0.9849126984	0.06898996967
91	0.9849206349	0.06867241812
92	0.9849365079	0.06838198453
93	0.9849444444	0.068120483
94	0.9849444444	0.06788522118
95	0.9848968254	0.06764126129
96	0.9849047619	0.0674457762
97	0.9849126984	0.06727279887
98	0.9849365079	0.06706734557
99	0.9848571429	0.06688455609
100	0.9848968254	0.06665908856
101	0.9849126984	0.06642182794
102	0.9848492063	0.06622463998
103	0.9848333333	0.06605278546
104	0.9848333333	0.06592699862
105	0.9848809524	0.06583387836
106	0.9848888889	0.06563326709
107	0.9849126984	0.0654870834
108	0.9848650794	0.06533110881
109	0.9848650794	0.06523526269
110	0.9848650794	0.06507673187
111	0.9848650794	0.06495180221
112	0.9848571429	0.06481028813
113	0.9848571429	0.06468069783
114	0.9848730159	0.06457938488
115	0.9848888889	0.06452472216
116	0.9848968254	0.06446342223
117	0.9848968254	0.06438422822
118	0.9848888889	0.06431704503
119	0.9848809524	0.0642671129
120	0.9848650794	0.06423046735
121	0.9848809524	0.06416968578
122	0.9848730159	0.06409562402
123	0.9848809524	0.06405800352
124	0.9848888889	0.06399014289
125	0.9848730159	0.06393149101
126	0.9848888889	0.06388682703
127	0.9848888889	0.0638713076
128	0.9848968254	0.06382479144
129	0.9848968254	0.06375992393
130	0.9848730159	0.06374787324
131	0.9849047619	0.06368226391
132	0.9849047619	0.06362068898
133	0.9849047619	0.06358960628
134	0.9849047619	0.06355648329
135	0.9849206349	0.06352287259
136	0.9849206349	0.06349657254
137	0.9849365079	0.06337790328
138	0.9849365079	0.06335758386
139	0.9849444444	0.0633319123
140	0.9849444444	0.06329484659
141	0.984952381	0.06324397597
142	0.984952381	0.06319937063
143	0.984952381	0.06318065952
144	0.9849603175	0.06316267225
145	0.984968254	0.06313246163
146	0.9849603175	0.06307077713
147	0.984952381	0.06303956517
148	0.9849365079	0.06300612794
149	0.9849365079	0.0629891997
150	0.984952381	0.06297218501
151	0.9849444444	0.06294333046
152	0.9849444444	0.06293056883
153	0.9849444444	0.0628919057
154	0.984952381	0.06285973633
155	0.9849444444	0.062786505
156	0.984952381	0.06278304764
157	0.984952381	0.06274168258
158	0.984968254	0.06268346336
159	0.984968254	0.06266989954
160	0.9849920635	0.0626150564
161	0.9849920635	0.06258647905
162	0.9849761905	0.06252290417
163	0.9849761905	0.06251898426
164	0.9849761905	0.06250225275
165	0.9849761905	0.06249745792
166	0.984952381	0.06248319822
167	0.984968254	0.06244903745
168	0.9849603175	0.06243700495
169	0.984968254	0.06242121894
170	0.9849603175	0.06241704867
171	0.984968254	0.06240004247
172	0.9849761905	0.0623900472
173	0.9849603175	0.06237626512
174	0.9849761905	0.06235403955
175	0.984984127	0.06234043868
176	0.984984127	0.06233550629
177	0.984968254	0.06232913462
178	0.984968254	0.06230629498
179	0.9849603175	0.06229612151
180	0.984984127	0.0622590731
181	0.9849761905	0.06224221309
182	0.984968254	0.06223273916
183	0.9849920635	0.06219311604
184	0.9849920635	0.06218372242
185	0.9849920635	0.06217264346
186	0.9849920635	0.06217202995
187	0.984984127	0.06216372067
188	0.984984127	0.06215221795
189	0.984984127	0.06215203951
190	0.984984127	0.06214747386
191	0.9849920635	0.06211677636
192	0.9849761905	0.06210154055
193	0.9849761905	0.06210140452
194	0.9849920635	0.06208042503
195	0.984984127	0.06205836115
196	0.984984127	0.06205824756
197	0.984984127	0.06205278626
198	0.984984127	0.06204132115
199	0.984984127	0.06203792465
200	0.9849761905	0.06203415999
201	0.984968254	0.06202326295
202	0.984968254	0.06202118603
203	0.9849761905	0.06199698706
204	0.984968254	0.0619859242
205	0.9849761905	0.06196556261
206	0.984968254	0.06193936965
207	0.984968254	0.06189863367
208	0.984968254	0.06187128649
209	0.984968254	0.06186362254
210	0.984968254	0.06186268604
211	0.9849761905	0.0618525433
212	0.984968254	0.06184289588
213	0.984968254	0.06183944305
214	0.984968254	0.06182960154
215	0.9849761905	0.06181805515
216	0.9849761905	0.0618159807
217	0.984968254	0.06181068484
218	0.9849761905	0.06180890882
219	0.984968254	0.06180678419
220	0.9849761905	0.06178686425
221	0.984984127	0.06178468506
222	0.9849603175	0.06177440187
223	0.9849603175	0.06177194691
224	0.9849603175	0.06176525344
225	0.9849761905	0.06174786649
226	0.9849761905	0.06174574516
227	0.984968254	0.06173625323
228	0.9849761905	0.06172535075
229	0.984984127	0.06169113413
230	0.984984127	0.06168372801
231	0.984984127	0.0616831585
232	0.9849761905	0.06167938676
233	0.9849761905	0.06167775306
234	0.984968254	0.0616728409
235	0.9849603175	0.06165060466
236	0.9849603175	0.06163909435
237	0.9849603175	0.06163756385
238	0.984968254	0.06161456399
239	0.9849761905	0.06160744801
240	0.984968254	0.06159542009
241	0.984968254	0.0615862227
242	0.9849603175	0.06157382706
243	0.9849603175	0.06156830345
244	0.9849920635	0.06155663032
245	0.985	0.06155081026
246	0.9849920635	0.06154138505
247	0.9849920635	0.06153869957
248	0.9849920635	0.06153137384
249	0.9850079365	0.06152054282
250	0.985	0.06151442114
251	0.985	0.061514402
252	0.984984127	0.06150526968
253	0.984984127	0.06150526696
254	0.9849920635	0.06150215513
255	0.984984127	0.06148751283
256	0.9849761905	0.06147073931
257	0.9849761905	0.06146000249
258	0.9849920635	0.06145383618
259	0.9849761905	0.06141998928
260	0.9849761905	0.06141706766
261	0.984984127	0.0614055949
262	0.984984127	0.06140557412
263	0.984984127	0.06139991499
264	0.984984127	0.06139253064
265	0.984984127	0.06139223866
266	0.9850079365	0.06138054737
267	0.9850079365	0.06136172648
268	0.9850079365	0.06134983669
269	0.9850079365	0.06133779714
270	0.9850079365	0.0613374391
271	0.9850079365	0.06133088681
272	0.985015873	0.06132150935
273	0.985015873	0.06131340044
274	0.985	0.06130807881
275	0.9850079365	0.06130015222
276	0.9850079365	0.06129442609
277	0.9850079365	0.06129441785
278	0.9850079365	0.06128522018
279	0.985	0.0612826162
280	0.9850079365	0.06125487581
281	0.985015873	0.06124602867
